,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
0,"Arjuna said: O Kṛṣṇa, please explain to me as one of these two things, which are better than those of my actions.  ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,"The Supreme Personality of Godhead said: Sannyasa, karma-yoga, nirsaśramyaskara and karmā are the two modes of material nature.  ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,He who is eternally renounced does not hate or desires to do so.  ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Children and children are not able to reap the fruits of both Sāṅkhya and Yoga. .,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,Anyone who sees one Sāṅkhya and Yoga as one can attain to the same place as one can attain the abode of the Supreme Personality of Godhead.  ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"O mighty-armed one, a sage who is engaged in the practice of yoga, O mighty-armed one, does not attain to the Absolute Truth.  ",0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,A person who is engaged in yogī and who is self-controlled and self-controlled is not tainted by the Supreme Personality of Godhead.  ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,"A person who knows the truth should think that he is not doing anything, looking at the truth, seeing, touching, smelling, breathing, sleeping, breathing, breathing.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,"They were talking about the senses, and they were lying in the senses, and they were engaged in the sense objects of the senses.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9,A person who performs his duties by stealing his activities and performs his duties by realizing his activities is not stained by a sinful water of a lotus flower. .,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10,"The yogīs, with their bodies, minds, intelligence and the senses alone perform their duties for the sake of self-realization. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,A person who is engaged in the fruits of his actions and gives up the fruits of his actions and attains peace and is bound by the desires of the desires of the desires of the self.  ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,"Having renounced all the activities of the Lord, the embodied soul does not perform the rituals of happiness in the nine gates of the city.  ",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,"The Supreme Personality of Godhead, the Supreme Personality of Godhead, creates the fruits of His activities, His activities, His transcendental nature.  ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,The almighty almighty does not commit any sinful acts of any kind of sin  ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,"By knowledge, however, the knowledge of the self is destroyed by the knowledge of those who have been destroyed by the self.  ",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,"Those who are intelligent and who are devoted to the Supreme Personality of Godhead, who are devoted to Him, attain to the rebirth of the Self. .",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,The learned men were equally seen by the learned in a cow elephant and elephant  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,"Those who have conquered creation are equal to the Supreme Personality of Godhead, who is equal to the Supreme Absolute Truth. Therefore the Supreme Absolute Truth is equal to the Supreme Absolute Truth. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,One who knows the Absolute Truth should not rejoice when he obtains what is pleasant and does not bewildered his unpleasant things when he is steady in intelligence  ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,A person who is not attached to external touches attains the happiness of the self in the self. The self-contained self attains inexhaustible happiness.  ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,"O son of Kunti, the wise man does not enjoy the pleasures of touch, which are the sources of suffering.  ",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,A man who can bear the body in this world with his body in the past by the liberation of his body in the past by his desires and anger is a happy man  ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,"The yogī attains the Absolute Truth, the Supreme Absolute Truth, the Supreme Absolute Truth, the Supreme Absolute Truth, the Supreme Light.  ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,"The great sages, who are free from all impurities and who are self-controlled, attain to the welfare of all living entities. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Those who are free from lust and anger are self-controlled and self-realized. .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,They touched the outside of the eye and the outer eyes of the eyebrows in the middle of the eyebrows and move the breathing and exhaling in the middle of the nostrils.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27,"The sage who has controlled his senses, mind and intellect is always free from desire, fear and anger.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,"Knowing Me to be the enjoyer of sacrifices, austerities and the great Lord of all the worlds, one attains peace to all living beings. .",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
