,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
0,"The Supreme Personality of Godhead said: O mighty-armed one, please hear from me the supreme words of the Supreme Personality of Godhead. For the sake of my beloved, I shall now speak to you.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"I do not know the origin of the demigods, nor the great sages, for I am the origin of all the demigods and the great sages.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,"He who knows Me as the origin of the universe and the Supreme Personality of Godhead, who is not deluded by the Supreme Personality of Godhead, is freed from all sins.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Intelligence, knowledge, non-delusion, forgiveness, truthfulness, restraint, happiness, pain, birth, fear and fearlessness.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,"Non-violence, equality, contentment, austerity, charity, fame and dishonor are the modes of nature of all living entities.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"In the past, the seven Manus, the four Manus, the sons of Me, whose minds were born of Me.  ॥",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,There is no doubt that one who knows this opulence and mysticism of yoga in truth is absorbed in yoga.  ॥,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,"I am the source of all living entities, thinking that I am the source of all things.  ॥",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,They are always satisfied and delighted in my life and rejoice in my life and rejoice in my life. .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Those who are constantly steadfast and who are always engaged in devotional service to those who worship Me are the means by which they attain Me. .,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,"For the sake of compassion, I destroy the darkness of ignorance, and I destroy the illusory energy of knowledge. .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,"Arjuna said: You are the Supreme Absolute Truth, the Supreme Personality of Godhead, the Supreme Personality of Godhead, the eternal Supreme Personality of Godhead, the original Supreme Personality of Godhead.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,I have told you all the sages devarshi Nārada,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13,"O Keśava, I think all this is true, O Keśava, for you are not known as the demigods, nor do the demigods, nor the demons.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14,"O Supreme Personality of Godhead, Lord of the universe, O Lord of the universe, You know Yourself, O Supreme Personality of Godhead.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
