,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
0,Sanjaya addressed him who was thus overwhelmed with tears and his eyes filled with tears and spoke these words to him in depression   ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,"The Supreme Personality of Godhead said: O Arjuna, where is this fatigue of You? O Arjuna, the ignorant and the unemployed by the ignorant and the reputation of heavenly reputation.   ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,"O son of Pṛthā, do not become absorbed in this world. O Arjuna, give up the weakness of the heart and the weakness of the heart.   ",1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,"Arjuna said: O destroyer of Madhu, O destroyer of the gods, how can I fight with arrows at Bhīṣma and Drona in battle? .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,"In this world, in this world, one should enjoy the pleasures of almsgiving and enjoying the pleasures of the spiritual master.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"We do not know which of us is better than us, whether we shall conquer us or we shall conquer us.   ",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,I inquire of the evils of the evils of carnation I ask you with my mind confused with religious principles   ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7,"I do not see any pain that I have absorbed in the senses, and I shall not find myself in the kingdom of the earth, which is the kingdom of the demigods.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,"Sanjaya said: Having said this, Gudakesha, the tormentor of enemies, said to him, “You will not fight,” said Govinda, “I will not fight.” .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9,O descendant of Bharata the sage Hrishikesha replied to him as if laughing in the midst of the two armies .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,The Supreme Personality of Godhead said: You are speaking without grieve for the sake of regrets and do not regret the words of intelligence. .,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,"I have never been, nor are you, nor these rulers of men, nor shall we not be any other.   ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,"Otherwise, in this body, in the body, youth, youth, old age and old age are not deluded by the steadfastness of the body.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,"O son of Kunti, O son of Kunti, please bear with them, O Arjuna, and they are eternal, sick, sick and deprived.   ",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,"O best of men, when these men are not disturbed, O best of men, the steadfast and pleasures of the Supreme Personality of Godhead are equally painful for their immortality.   ",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
