,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
0,"The Supreme Personality of Godhead said: Instruction of the modes of goodness, knowledge, knowledge, yoga, charity, sacrifice, self-study, austerity and simplicity.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Non-violence, truthfulness, anger, renunciation, peacefulness, compassion for all living entities.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"O descendant of Bharata (Rama), O descendant of Bharata, the effulgence, forgiveness, patience, purity, purity, betrayal and not exceedingly prowess.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"O son of Pṛthā, one who is born of pride, pride, pride, anger and harshness are the same as the opulence of the demon. .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,"O son of Pāṇḍu, you are considered to be a demoniac for the sake of liberation from all material possessions. Please do not become a demon.  ॥",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,"O son of Pṛthā, please hear from me in detail, O son of Pṛthā, the two creations of all living entities in this world.  ॥",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,People do not know the activities of the demons in their instincts nor purity nor purity nor purity  ॥,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,"They say that the universe is untrue and unrealistic, and that the universe is the source of all things, what else is the cause of desire?  ॥",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8,"Having lost their minds, they lost their minds, and they were very conscious of their fierce activities. They were very fiercely declining to destroy the entire universe. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Those who are unclean and who are unclean in the vows of unclean vows take refuge in those who are in a state of arrogance and who are not arrogant and who are incorporated from delusion. .,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,"They resorted to the end of annihilation, immeasurable, annihilation, and the ultimate enjoyment of lust",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11,They were bound by hundreds of ropes of hope and were devoted to lust and anger.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,I shall now fulfill this desire I have achieved this world I shall attain this life and this is my wealth,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,I have killed that enemy I shall kill others I am the lord of the gods I am the enjoyer I am perfect and happy,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,I am rich and rich and who is equal to me who is equal to me I shall give it to you I shall give it to you they will be deluded,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,Those who are overwhelmed with many minds of delusion and who are attached to the pleasures of lust fall into hell.  ॥,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,"They are self-conscious and stunned, and they are endowed with wealth, pride and intoxication. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Those who are envious of the body of others who are envious of Me and who are envious of Me and who are envious of Me in their own body  ॥,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,"In the wombs of the demons, I throw them into the wombs of the demons, who are the lowest of men in the worlds of the demons. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,"Fools who have attained the demoniac womb, in every life, O son of Kunti, they attain the lowest destination after attaining Me in every life.  ॥",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20,"There are three kinds of hell, the gateway to the destruction of the self. Lust, anger, greed, etc. Therefore one should give up these three.  ॥",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,"O son of Kunti, a man who is freed from these three gates through the three gates of darkness performs the supreme destination of the self.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,"Anyone who gives up the customs of the scriptures and who is in a state of lust does not attain perfection, nor does he attain perfection, nor does he attain the supreme destination.  ॥",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Therefore you should understand the śāstras and the arrangements of your duties and inactions. You should understand this action as prescribed in the scriptures.  ॥,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
