,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
0,"O mighty-armed one, O Lord of the senses, I wish to know the truth of renunciation, O Lord of the senses, O Lord of the senses separately.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,The learned men describe the renunciation of all the fruits of all activities and renounce the fruits of all living entities.  ॥,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,"Some learned men say that one should give up such a defect. Others say that one should perform sacrifices, charity and austerities.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"O best of men, O best of men, I have now described to you in three ways, O best of men. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,"Sacrifices, charity and austerities are not to be performed for the wise men who perform sacrifices, charity and austerities.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"O son of Partha, I have certainly considered this to be the best of these activities, O Arjuna, for they have abandoned their attachment and their fruits.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,"When one is deluded by delusion, one should renounce the renunciation of the activities of the Supreme Personality of Godhead.  ॥",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,"One who gives up the fear of the body of the body is the same as suffering, and he who performs the Rajasic renunciation will not attain the fruits of renunciation.  ॥",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,"O Arjuna, whatever action is performed as a duty is considered to be the mode of goodness, and renunciation of attachment is considered to be Sattvic. .",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,A person who is intelligent and who is endowed with the modes of goodness is not hated by the skilled persons nor does he have a good act of renunciation. .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,It is not possible to give up the fruits of their actions in the entire world as a renunciant of the living entities. .,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,"There are three kinds of fruits of action, which are undesirable, undesirable, mixed with the renunciants of the renunciants, but never for the renounced.  ॥",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,"O mighty-armed one, please hear from me the five kinds of reasons for the perfection of all actions.  ॥",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,"The fifth is the position of the adhiṣṭhāna, the doer, the karana, the various types, the various movements, the destiny and the destiny.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,"The five causes of the body, speech, mind, mind, mind, mind and other activities are justified or reversed.  ॥",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,"In this way, a person who sees himself in the state of self-realization does not see himself as a person who does not see himself in a state of ignorance.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,A person who has no egoism and whose intelligence is not tainted by his intelligence does not kill these people nor does he kill these people. .,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,"There are three kinds of knowledge, namely knowledge, the knowledge of the senses, the threefold activities of the senses, the senses, the senses, the senses, the senses and the senses.  ॥",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,"In the number of modes of nature, knowledge, action and the doer are described in the three modes of nature. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Know that knowledge is the mode of goodness in the undivided and the undivided in all living entities.  ॥,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,"Knowing that knowledge is separate from the various elements of knowledge and which is separate from the various elements, know that knowledge of all living entities is Rajasic.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,"Whatever is attached to the same work as a whole, and that it is a little as if it were not real in the same way, it is described as Tamasic.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,A person who is free from attachment and hatred is free from attachment and hatred for a person who desires no rewards is called Sattvic.  ॥,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Whatever action is performed by a person who desires lust or by egoism is repeatedly described as the king’s body.  ॥,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,"The action of deludedness, decay, violence and manliness is called tamas. .",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,A person who is free from attachment and enthusiasm is free from attachment and enthusiasm. .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,"The devotee, who is greedy for the fruits of his activities, is greedy for violent and unclean.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,"The unjustified, natural, stunned, deceitful, lazy, depressed and long-suffering agents are called Tamas. .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
