,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
0,"Arjuna said: For the mercy of Me, the supreme secret is called the spiritual world.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,I have heard in detail about the living entities of all living entities. I have also explained the inexhaustible glories of the lotus-eyed Lord.  ॥,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"O Supreme Personality of Godhead, O Supreme Personality of Godhead, I wish to see Your transcendental form as You have thus described You.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"If you think that I can see that I can see it, O lord of yoga, please show me the inexhaustible Self. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,"The Supreme Personality of Godhead said: O son of Pṛthā, please see Me in hundreds of thousands of forms of various kinds.  ॥",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,"O descendant of Bharata behold the suns, Vasus, Rudras, Aśvinī-kumāras and the Maruts, and many other things I have never seen before.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,"O Lord of Gudakesha, please see the entire universe in this world, moving and unmoving in this world.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,You cannot see Me alone with your own eyes. I give you divine eyes. Please see my divine yoga.  ॥,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,"Having thus spoken to him, O King, Lord Hari, the lord of the great yogas, addressed Arjuna in the supreme form of the Supreme Personality of Godhead. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,The eyes of many speeches were several.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,many divine ornaments were adorned with many divine ornaments.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,"If the sun rises simultaneously in the heavens in the sky, the great soul will be like the light of the great soul.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,At that time the Pāṇḍavas saw the entire universe in the body of the demigods in various parts of the universe.  ॥,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,"Then Arjuna, overjoyed in astonishment, Arjuna bowed his head to the god and spoke with folded hands.  ॥",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,"Arjuna said: O Lord, I shall now see all the demigods in Your body and all the hosts of living beings in Your body.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,"O Lord of the universe, I see You with many arms, abdomen, speech and eyes. I see You in infinite form in all directions.  ॥",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,"I see You, who are all-pervading, who shines like a crown, a club, a wheel, a radiance of the sun, and is very effulgent in all directions. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,"You are the imperishable, the supreme, the supreme treasure of this universe. You are the inexhaustible protector of the eternal religious principles. You are the Supreme Personality of Godhead.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,"I see You, whose eyes are infinite, infinite, infinite, infinitely powerful, the eyes of the moon, the sun and the sun. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,"O great soul, You have seen the fierce form of the universe, which is the difference between heaven and earth and all directions.  ॥",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,"Some of the hosts of demigods, who are frightened with folded palms, enter You.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,"All the Rudras, Aditis, Vasus, Sādhyas, Aśvinīs, Maruts, Choṣmapas, Gandharvas, Yakṣas, Asuras, Siddhas and hosts of siddhas are all amazed.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,"I was so greatly expressed in many ways, O mighty-armed one, with many arms, thighs and feet.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,"O Lord Visnu, I cannot find peace or patience in the sky, and I cannot find peace in the sky.  ॥",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,"O Lord of the gods, O Lord of the universe, O Lord of the universe, O Lord of the universe, I do not know the directions of Your faces, which are as terrible as the fire of time. .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
