,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
0,"The Supreme Personality of Godhead said: O son of Pṛthā, please hear from Me as I am attached to Me, O son of Pṛthā.   ",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,"I shall now explain to you in detail about the knowledge of the Vedas, which are known to you in detail.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,"Someone in the thousands of human beings strives for perfection, and some of the perfected persons know Me in fact.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"The earth, water, fire, air, sky and intelligence are divided into eight parts, namely, egoism and egoism. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,"O mighty-armed one, know that this universe is the ultimate nature of myself, the living entity, the living entity, the living entity and the living entity.   ",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"Please understand that all living entities are the sources of all living entities, and I am the source of all living entities and dissolution.   ",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,"O Arjuna there is nothing better than Me, O Arjuna, for all this is strung in the thread like clusters of gems.   ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,"O son of Kunti, I am the radiance in the waters, and I am the light of the moon, the sun and the sun.   ",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,I am pious and fragrance on the earth and I am the effulgence of fire and I am the life of all living beings and I am the austerities of all living beings. .,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,"O son of Pṛthā, know Me to be the eternal seed of all living entities. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,O best of the Bharatas I am the strength of the strong and devoid of lust and passion for all living entities. .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,"I am not in Me, but I am not in Me.   ",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,"The entire universe is deluded by these three modes of nature, which is deluded by these three modes of nature.   ",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,"My illusory energy is insurmountable to me, for those who take refuge in Me alone, the illusory energy of Me alone, protect me.   ",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,"Those who are fools and who have taken away their knowledge of the demons, who have taken refuge in the demoniac nature, do not take refuge in Me.   ",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,"O Arjuna, O best of the Bhāratas, I am in distress, inquisitive and seeking wealth.   ",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,The wise are ever engaged in devotional service and one is the most dear to the wise. I am very dear to the wise. He is dear to Me. .,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,"All these are generous to Me, and I think that the self is self-controlled.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18,"At the end of many births, the wise man attains Me. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,"Those who have taken away their knowledge of the demigods, who have taken away their knowledge of the demigods, who are self-controlled by their own nature and who are self-regent in their own nature.   ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,I shall establish the same body as a devotee of the Supreme Personality of Godhead with faith and worships Him with His faith.   ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,"Endowed with that faith, he obtains the worship of the Lord and obtains the desires of the Supreme Personality of Godhead.   ",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,"The final rewards of these lowly persons are the same as the demigods who perform low intelligence and the demigods go to Me, and they attain Me.   ",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,"Those who are ignorant of the unmanifest incomplete person do not know Me, knowing that My transcendental nature is incomprehensible to Me.   ",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,"I am not illuminated by the illusory energy of all mystics. This foolish world does not recognize Me, the unborn and inexhaustible. .",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,"O Arjuna, I know that I am the past and the future, and no one knows Me, and no one knows Me. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,"O descendant of the enemy, by the delusion of duality arising from desire and hatred, all living entities are deluded in creation, O scorcher of enemies.   ",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,Those who are free from the delusion of duality and who are deluded by the delusion of duality and who are deluded by the dualities of their pious activities .,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,Those who strive for the liberation from old age and death and strive for the Absolute Truth know that all that is spiritual and all other activities. .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,"Those who know Me as the Supreme Personality of Godhead, the Supreme Personality of Godhead, the Supreme Personality of Godhead, who know Me as the Supreme Personality of Godhead. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
