,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
0,"The Supreme Personality of Godhead said: “O Vivasvān, the Supreme Personality of Godhead, Vivasvān, described this to Vivasvānī, the son of Vivasvān, and Manu spoke to him in the Manus.   ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,O scorcher of enemies the sages of this world recognized this in a great manner in this world   ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,I have now described to you the ancient mystery of mystic yoga today is the best mystery that you are my devotee and my friend   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,"Arjuna said: You are the next birth, the next birth, the next birth. .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,"The Supreme Personality of Godhead said: O Arjuna, I know all of them for many births of Me. You know all of them, O scorcher of enemies.   ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,"I am unborn and inexhaustible and the Supreme Lord of all living beings, and I am able to control my own nature by my own illusory energy.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,"O descendant of Bharata whenever there is a decline of religious principles, I shall create myself in that state of irreligion.   ",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,I am able to save the saintly persons for the destruction of the wicked and for the sake of establishing religious principles in every age   ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,"O Arjuna, who in fact, O Arjuna, who in fact, having given up my body in the truth, is not born again, my birth and my activities are not born again. .",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9,"Without passion, fear and anger I have taken refuge in Me, and I have attained Me, purified by the austerities of knowledge, and have come to Me. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,"O son of Pṛthā, in every way I reward them in the same way that those who take refuge in Me, O son of Pṛthā, follow Me in every way. .",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Those who desire the perfection of their actions in this world are immediately born in this world of human beings   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,I have created the four varṇas by the divisions of the modes of nature and actions and know Me as the doer of the universe.   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,"I am not tainted by Me, nor do I desire the fruits of my actions.   ",1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,"Knowing this, even the ancients who seek liberation have performed the same rituals.   ",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
